month,death,popu,ways,gdp,p
0.45,0.59,0.55,0.93,0.07,0.922784509384652
0.59,0.66,0.82,0.94,0.55,0.9341886433832264
0.81,0.01,0.51,0.89,0.38,0.8134948918983131
0.92,0.31,0.32,0.99,0.17,0.8652886671418389
0.55,0.58,0.81,0.93,0.6,0.9199334758850082
0.38,0.47,0.07,0.95,0.18,0.9014017581373247
0.14,0.99,0.23,0.96,0.2,0.9980993110002374
0.65,0.64,0.19,1.0,0.6,0.9296745070087906
0.26,0.75,0.27,0.99,0.99,0.9536707056307911
0.12,0.97,0.33,0.91,0.12,0.9945355191256829
0.08,0.21,0.14,0.98,0.13,0.8560228082679971
0.01,0.69,0.09,0.98,0.52,0.9432169161320979
0.8,0.11,0.63,0.99,0.03,0.8313138512710857
0.66,0.54,0.97,0.89,0.45,0.9113803753860774
0.39,0.08,0.51,0.99,0.39,0.8313138512710857
0.73,0.25,0.18,0.94,0.9,0.8579234972677595
0.37,0.09,0.75,0.88,0.59,0.8332145402708481
0.21,0.57,0.37,0.96,0.47,0.9208838203848894
0.87,0.39,0.92,0.94,0.26,0.8807317652649085
0.65,0.35,0.18,0.9,0.51,0.8769303872653835
0.16,0.84,0.27,1.0,0.76,0.9707769066286528
0.05,0.91,0.16,0.96,0.38,0.983606557377049
0.96,0.36,0.83,0.89,0.42,0.8736041815157994
0.57,0.98,0.05,0.95,0.9,0.9933475885008315
0.65,0.37,0.48,0.89,0.45,0.8807317652649085
0.27,0.82,0.17,0.92,0.08,0.9662627702542171
0.74,0.84,0.93,0.99,0.69,0.9650748396293655
0.25,0.23,0.53,0.91,0.96,0.8593490140175813
0.88,0.41,0.23,0.96,0.92,0.8845331432644332
0.92,0.41,0.81,0.99,0.38,0.883582798764552
0.04,0.41,0.71,0.97,0.1,0.8921358992634829
0.47,0.29,0.33,1.0,0.99,0.8683772867664526
0.03,0.3,0.06,0.92,0.45,0.8724162508909479
0.94,0.93,0.24,0.92,0.69,0.9783796626277025
0.37,0.04,0.54,0.88,0.4,0.8241862675219765
0.35,0.53,0.52,0.98,0.17,0.9125683060109288
0.02,0.43,0.55,0.95,0.66,0.8959372772630078
0.25,0.4,0.91,0.94,0.03,0.88976003801378
0.59,0.24,0.56,0.95,0.77,0.8581610833927298
0.31,0.4,0.67,0.95,1.0,0.88976003801378
0.32,0.09,0.79,0.94,0.3,0.8334521263958183
0.29,0.61,0.44,0.94,0.59,0.9277738180090281
0.71,0.89,0.34,0.91,0.67,0.974815870753148
0.19,0.62,0.87,0.9,0.38,0.9301496792587312
0.89,0.44,0.1,0.92,0.6,0.8895224518888095
0.63,0.55,0.47,0.89,0.99,0.9137562366357804
0.41,0.5,0.88,0.92,0.85,0.9071038251366119
0.49,0.68,0.79,0.97,0.38,0.9389403658826324
0.8,0.19,0.57,0.96,0.47,0.8458066048942742
0.38,0.83,0.53,0.91,0.34,0.9672131147540983
0.85,0.53,0.62,0.95,0.94,0.9068662390116417
0.01,0.45,0.58,0.91,0.64,0.8995010691375622
0.23,0.95,0.41,0.89,0.2,0.9902589688762176
0.05,0.47,0.4,0.99,0.78,0.9033024471370872
0.62,0.1,0.19,0.93,0.64,0.8325017818959372
0.42,0.78,0.71,0.89,1.0,0.9579472558802565
0.19,0.18,0.33,0.96,0.88,0.8505583273936801
0.86,0.82,0.27,0.89,0.24,0.9593727726300784
0.33,0.72,0.61,0.95,0.83,0.9477310525065336
0.4,0.37,0.61,0.95,0.87,0.883582798764552
0.52,0.39,1.0,1.0,0.96,0.885958660014255
0.76,0.06,0.3,0.9,0.65,0.8232359230220954
0.07,0.67,0.05,0.91,0.59,0.9396531242575432
0.86,0.43,0.28,0.92,0.27,0.8880969351389879
0.68,0.37,0.51,0.99,0.44,0.8802565930149678
0.12,0.69,0.97,0.89,0.87,0.9432169161320979
0.31,0.03,0.3,0.99,0.59,0.8229983368971252
0.81,0.05,0.26,0.9,0.5,0.8206224756474221
0.35,0.82,0.94,0.96,0.26,0.9657875980042765
0.29,0.9,0.05,0.91,0.27,0.9807555238774055
0.1,0.79,0.07,0.93,0.06,0.9612734616298407
0.18,0.51,0.49,0.88,0.68,0.910192444761226
0.65,0.82,0.26,0.98,0.71,0.9626989783796627
0.32,0.47,0.24,0.91,0.31,0.9018769303872654
0.01,0.27,0.61,0.88,0.37,0.866951770016631
0.9,0.6,0.28,0.94,0.82,0.9185079591351863
0.57,0.81,0.84,0.93,0.37,0.9617486338797813
0.04,0.96,0.8,0.96,0.25,0.9928724162508908
0.89,0.9,0.74,0.99,0.36,0.9736279401282963
0.14,0.05,0.58,0.98,0.95,0.8275124732715609
0.58,0.39,0.7,0.91,0.34,0.8852459016393441
0.42,0.67,0.07,0.94,0.22,0.9375148491328106
0.99,0.75,0.83,0.93,0.31,0.9441672606319791
0.94,0.6,0.71,0.99,0.91,0.9177952007602755
0.51,0.26,0.34,0.91,0.11,0.8624376336421952
0.95,0.71,0.05,0.97,0.5,0.9375148491328106
0.52,0.94,0.75,0.9,0.61,0.9864575908766928
0.06,0.76,0.52,0.96,0.28,0.9560465668804942
0.22,0.6,0.49,0.92,0.38,0.926110715134236
0.59,0.9,0.54,0.96,0.73,0.9783796626277025
0.87,0.25,0.34,0.91,0.46,0.8555476360180564
0.82,0.26,0.66,0.89,0.81,0.8581610833927298
0.25,0.46,0.14,0.92,0.31,0.9006889997624137
0.81,0.37,0.39,0.99,0.12,0.8781183178902352
0.35,0.34,0.38,0.88,0.08,0.8781183178902352
0.98,0.11,0.8,0.89,0.54,0.828462817771442
0.41,0.6,0.8,0.98,0.36,0.9249227845093846
0.36,0.11,0.45,0.91,0.72,0.8370159182703729
0.09,0.27,0.92,0.99,0.45,0.866951770016631
0.21,0.76,0.88,0.97,0.64,0.9558089807555237
0.19,0.52,0.06,0.88,0.28,0.9116179615110476
0.23,0.11,0.63,0.91,0.21,0.8374910905203136
0.81,0.19,0.78,0.97,0.76,0.8458066048942742
0.9,0.59,0.18,1.0,0.88,0.9168448562603944
0.12,0.78,0.68,0.89,0.39,0.9596103587550486
0.47,0.25,0.61,0.9,0.76,0.8612497030173437
0.49,0.34,0.36,0.98,0.41,0.877167973390354
0.92,0.07,0.19,0.9,0.37,0.8222855785222142
0.45,0.95,0.71,0.96,0.16,0.9888334521263957
0.84,0.83,0.33,0.97,0.68,0.961511047754811
0.23,0.52,0.47,0.9,0.73,0.9116179615110476
0.64,0.06,0.57,0.88,0.13,0.8248990258968876
0.22,0.88,0.89,0.99,0.05,0.9774293181278213
0.49,0.2,0.59,1.0,0.24,0.8517462580185317
0.19,0.41,0.99,0.99,0.59,0.8918983131385126
0.13,0.29,0.78,0.95,0.71,0.8705155618911855
0.97,0.52,0.25,0.93,0.06,0.9023521026372059
0.06,0.31,0.44,0.96,0.34,0.87407935376574
0.67,0.94,0.82,0.95,0.62,0.9845569018769302
0.2,0.69,0.33,0.91,0.34,0.9427417438821571
0.4,0.72,0.87,0.97,0.48,0.9470182941316226
0.18,0.07,0.87,0.98,0.67,0.830838679021145
0.32,0.21,0.66,0.98,0.12,0.8548348776431455
0.91,0.9,0.49,0.92,0.9,0.9733903540033261
0.74,0.52,0.59,0.96,0.53,0.9066286528866713
0.81,0.87,0.38,0.95,0.07,0.969351389878831
0.87,0.55,0.31,1.0,0.57,0.9099548586362555
0.25,0.64,0.48,0.99,0.37,0.9334758850083155
0.36,0.24,0.5,0.89,0.91,0.8602993585174625
0.37,0.82,0.08,0.95,0.16,0.9655500118793062
0.57,0.89,0.71,0.92,0.75,0.9767165597529104
0.23,0.67,0.44,0.99,0.74,0.9391779520076027
0.8,0.11,0.51,0.93,0.8,0.8317890235210262
0.53,0.54,0.74,0.91,0.46,0.9130434782608695
0.06,0.24,0.84,0.97,0.2,0.861487289142314
0.84,0.06,0.94,0.96,0.14,0.8218104062722738
0.9,0.99,0.78,0.94,0.56,0.9900213827512473
0.61,0.44,0.38,0.89,0.42,0.893799002138275
0.62,0.34,0.05,0.91,0.48,0.8755048705155618
0.76,0.98,0.71,0.98,0.82,0.9907341411261582
0.74,0.6,0.75,0.9,0.51,0.9211214065098599
0.87,0.09,0.06,0.91,0.76,0.8270373010216203
0.67,0.81,0.91,0.98,0.84,0.9605607032549298
0.18,0.58,0.96,0.97,0.41,0.922784509384652
0.17,0.66,0.93,0.98,0.05,0.9372772630078403
0.41,0.92,0.15,0.98,0.36,0.9838441435020193
0.68,0.97,0.96,0.94,0.4,0.9900213827512473
0.59,0.75,0.61,0.9,0.89,0.9508196721311475
0.69,0.45,0.53,0.96,0.25,0.8945117605131859
0.57,0.04,0.9,0.97,0.85,0.8225231646471844
0.3,0.04,0.69,0.96,0.11,0.8246614397719173
0.66,0.35,0.41,0.95,0.13,0.8766928011404133
0.36,0.07,0.23,0.96,0.13,0.8296507483962936
0.31,0.63,0.57,0.89,0.6,0.9313376098835828
0.25,0.45,0.3,0.9,0.95,0.8990258968876218
0.94,0.71,0.34,0.88,0.41,0.9377524352577808
0.09,0.05,0.64,0.96,0.63,0.8275124732715609
0.23,0.49,0.46,0.94,0.87,0.906391066761701
0.33,0.61,0.44,0.93,0.11,0.9272986457590876
0.7,0.72,0.28,0.97,0.44,0.9434545022570682
0.17,0.8,0.8,0.9,0.67,0.9631741506296031
0.51,0.41,0.31,0.89,0.72,0.88976003801378
0.83,0.42,0.58,0.94,0.88,0.8869090045141362
0.49,0.59,0.64,0.92,0.27,0.9223093371347113
0.31,0.64,0.88,0.98,0.72,0.9332382988833452
0.1,0.07,0.82,0.89,0.22,0.830838679021145
0.61,0.74,0.64,0.97,0.33,0.9484438108814445
0.73,0.51,0.08,0.95,0.48,0.9049655500118793
0.72,0.6,0.2,0.89,0.16,0.9213589926348301
0.71,0.47,0.82,0.95,0.12,0.8976003801377999
0.41,0.93,0.8,0.97,0.84,0.9857448325017819
0.72,0.15,0.87,0.88,0.97,0.8403421240199571
0.15,0.64,0.68,0.96,0.98,0.9341886433832264
0.6,0.96,0.97,0.93,0.65,0.9890710382513661
0.06,0.2,0.31,0.93,0.37,0.8543597053932049
0.68,0.74,0.63,0.9,0.26,0.9474934663815633
0.22,0.87,0.52,0.94,0.68,0.9757662152530292
0.72,0.66,0.66,0.98,0.03,0.932287954383464
0.75,0.48,0.59,0.89,0.77,0.8992634830125921
0.14,0.84,0.33,0.96,0.4,0.9705393205036825
0.62,0.64,0.38,0.89,0.77,0.9301496792587312
0.13,0.26,0.16,0.92,0.79,0.8650510810168685
0.89,0.52,0.6,0.91,0.82,0.9042527916369684
0.89,0.93,0.67,0.91,0.02,0.9790924210026134
0.11,0.09,0.25,1.0,0.13,0.8341648847707293
0.08,0.4,0.96,0.98,0.17,0.8902352102637205
0.99,0.72,0.23,0.91,0.29,0.9384651936326918
0.75,0.97,0.48,0.94,0.16,0.9888334521263957
0.79,0.06,0.78,0.99,0.68,0.8227607507721549
0.56,0.77,0.75,1.0,0.16,0.9546210501306723
0.61,0.29,0.12,0.91,0.44,0.8667141838916606
0.52,0.78,0.34,0.96,0.43,0.9567593252554051
0.06,0.43,0.24,0.91,0.73,0.8959372772630078
0.24,0.89,0.26,0.89,0.07,0.9793300071275837
0.85,0.79,0.46,0.99,0.98,0.9543834640057021
0.9,0.07,0.06,0.93,0.56,0.8227607507721549
0.63,0.78,0.45,0.97,0.24,0.9555713946305535
0.61,0.35,0.17,0.92,0.53,0.8776431456402944
0.08,0.37,0.87,0.91,0.52,0.8850083155143739
0.81,0.8,0.78,0.94,0.89,0.9567593252554051
0.79,0.74,0.47,0.91,0.25,0.9458303635067712
0.59,0.3,0.73,0.99,0.5,0.8688524590163934
0.2,0.36,1.0,0.9,0.25,0.8826324542646709
0.32,0.32,0.52,0.95,0.89,0.8750296982656212
0.39,0.49,0.28,0.95,0.84,0.9054407222618198
0.02,0.73,0.55,0.99,0.46,0.9505820860061771
0.64,0.08,0.67,0.91,0.76,0.8287004038964124
0.09,0.95,0.48,0.93,0.26,0.9909717272511285
0.07,0.96,0.57,0.91,0.99,0.9931100023758611
0.78,0.02,0.5,0.91,0.3,0.8156331670230458
0.26,0.15,0.33,0.95,0.46,0.8446186742694225
0.72,0.26,0.92,0.89,0.4,0.8598241862675219
0.7,0.7,0.74,0.95,0.89,0.9401282965074839
0.21,0.97,0.97,0.89,0.51,0.9942979330007127
0.57,0.69,0.64,0.95,0.27,0.9396531242575432
0.99,0.06,0.81,1.0,0.76,0.8191969588976002
0.37,0.76,0.34,0.88,0.23,0.9543834640057021
0.98,0.79,0.65,0.93,0.88,0.9517700166310287
0.32,0.61,0.68,0.96,0.48,0.9275362318840579
0.37,0.17,0.3,0.97,0.98,0.8477072938940365
1.0,0.61,0.26,0.98,0.35,0.9180327868852458
0.42,0.07,0.49,1.0,0.91,0.8294131622713232
0.95,0.01,0.45,0.98,0.43,0.8108814445236399
0.65,0.28,0.19,0.95,0.13,0.8643383226419576
0.26,0.82,0.56,0.9,0.5,0.9662627702542171
0.41,0.29,1.0,0.91,0.97,0.8690900451413637
0.79,0.2,0.38,0.91,0.64,0.8479448800190068
0.62,0.68,0.37,0.99,0.36,0.9372772630078403
0.7,0.06,0.43,0.92,0.84,0.8241862675219765
0.38,0.64,0.66,0.95,0.68,0.9327631266334044
0.19,0.97,0.89,0.99,0.66,0.9945355191256829
0.21,0.42,0.91,0.98,0.4,0.8935614160133047
0.01,0.63,0.09,0.96,0.14,0.9320503682584935
0.85,0.51,0.7,0.99,0.94,0.9030648610121168
0.24,0.7,0.48,0.99,0.39,0.9444048467569494
0.51,0.41,0.7,0.9,0.12,0.8895224518888095
0.72,0.5,0.12,0.97,0.44,0.9033024471370872
0.87,0.53,0.87,0.92,0.77,0.906391066761701
0.15,0.99,0.07,0.95,0.16,0.9980993110002374
0.89,0.83,0.98,0.92,0.36,0.9607982893799001
0.44,0.79,0.39,0.99,0.13,0.9593727726300784
0.62,0.89,0.52,0.94,0.63,0.9760038013779994
0.67,0.36,0.9,0.98,0.46,0.8783559040152055
0.84,0.83,0.5,0.97,0.17,0.9612734616298407
0.29,0.91,0.07,0.92,0.96,0.9828937990021381
0.28,0.43,0.89,0.89,0.36,0.8949869327631266
0.83,0.1,0.69,0.99,0.87,0.8294131622713232
0.45,0.47,0.58,0.94,0.83,0.9011641720123544
0.56,0.35,0.62,0.96,0.35,0.8781183178902352
0.93,0.94,0.08,1.0,0.04,0.9800427655024946
0.62,0.04,0.65,0.95,0.98,0.8218104062722738
0.67,0.36,0.09,0.98,0.55,0.8783559040152055
0.89,0.89,0.74,0.99,0.78,0.9719648372535042
0.74,0.54,0.82,0.91,0.86,0.9104300308861962
0.63,0.54,0.94,0.97,0.42,0.9116179615110476
0.12,0.18,0.4,1.0,0.19,0.8505583273936801
0.09,0.97,0.43,0.88,0.3,0.9947731052506532
0.8,0.44,0.91,0.9,0.35,0.8909479686386315
0.78,0.7,0.97,0.95,0.76,0.9389403658826324
0.91,0.41,0.09,0.9,0.29,0.883582798764552
0.42,0.33,0.61,0.95,0.25,0.8757424566405321
0.23,0.1,0.91,0.95,0.16,0.8358279876455215
0.49,0.2,0.11,0.98,0.04,0.8517462580185317
0.2,0.16,0.13,0.98,0.82,0.8469945355191256
0.79,0.76,0.57,0.92,0.04,0.9493941553813257
0.09,0.44,0.53,0.89,0.47,0.8976003801377999
0.83,0.83,0.69,0.99,0.6,0.9617486338797813
0.98,0.65,0.61,0.92,0.12,0.9258731290092658
0.53,0.08,0.65,0.89,0.16,0.8298883345212639
0.85,0.44,0.51,0.91,0.16,0.8902352102637205
0.67,0.35,0.43,0.9,0.97,0.8769303872653835
0.5,0.53,0.95,1.0,0.02,0.9111427892611071
0.15,0.18,0.84,0.91,0.5,0.8505583273936801
0.67,0.65,0.6,0.93,0.96,0.9313376098835828
0.67,0.99,0.56,0.88,0.31,0.9935851746258018
0.51,0.9,0.09,0.97,0.04,0.9790924210026134
0.81,0.79,0.73,0.95,0.54,0.9548586362556425
0.76,0.51,0.06,0.99,1.0,0.9044903777619386
0.92,0.01,0.63,0.94,1.0,0.811831789023521
0.86,0.78,0.84,0.93,0.94,0.9522451888809692
0.52,0.43,0.77,0.94,0.71,0.8930862437633642
0.48,0.38,0.07,0.9,0.86,0.8845331432644332
0.38,0.71,0.93,0.95,0.27,0.9453551912568305
0.27,0.21,0.83,0.91,0.6,0.8555476360180564
0.47,0.34,0.16,0.89,0.97,0.8774055595153242
0.06,0.59,0.4,0.92,0.57,0.9249227845093846
0.36,0.22,0.54,0.9,0.92,0.8567355666429081
0.17,0.26,0.56,0.89,0.32,0.8648134948918982
0.17,0.54,0.17,0.9,0.23,0.9154193395105725
0.19,0.9,0.51,0.95,0.17,0.981230696127346
0.7,0.52,0.26,0.94,0.18,0.9068662390116417
1.0,0.53,0.48,0.93,0.9,0.9037776193870277
0.36,0.87,0.38,0.9,0.81,0.9750534568781182
0.41,0.78,0.46,0.97,0.24,0.9579472558802565
0.29,0.99,0.08,0.98,0.75,0.997624138750297
0.28,0.37,0.83,0.89,0.92,0.8845331432644332
0.3,0.31,0.97,0.9,0.52,0.8731290092658588
0.04,0.7,0.47,0.98,0.84,0.9451176051318603
0.88,0.52,0.62,0.9,0.96,0.9044903777619386
0.19,0.26,0.42,0.92,0.04,0.8645759087669279
0.32,0.45,0.06,0.98,0.36,0.8983131385127109
0.03,0.77,0.51,0.93,0.55,0.9579472558802565
0.21,0.11,0.45,0.99,0.78,0.8379662627702542
0.82,0.68,0.91,0.9,0.7,0.9344262295081966
0.39,0.5,0.13,0.9,0.16,0.9068662390116417
0.55,0.5,0.86,0.93,0.17,0.9052031361368496
0.96,0.51,0.19,0.93,0.82,0.9009265858873842
0.61,0.36,0.51,0.96,0.84,0.879543834640057
0.19,0.87,0.28,0.99,0.81,0.9760038013779994
0.3,0.02,0.59,0.93,0.6,0.8210976478973628
0.96,0.22,0.36,0.96,0.08,0.8481824661439772
0.24,0.36,0.43,0.97,0.82,0.8828700403896411
0.16,0.11,0.38,0.9,0.09,0.8379662627702542
0.69,0.71,0.42,0.99,0.2,0.941791399382276
0.6,0.86,0.97,0.94,0.54,0.9707769066286528
0.21,0.72,0.95,0.93,0.47,0.9484438108814445
0.6,0.94,0.49,0.97,0.36,0.9852696602518412
0.25,0.23,0.69,0.98,0.24,0.859111427892611
0.82,0.57,0.38,0.96,0.32,0.914231408885721
0.08,0.83,0.4,0.91,0.07,0.9686386315039202
0.13,0.54,0.05,0.94,0.95,0.9158945117605131
0.84,0.87,0.43,0.93,0.18,0.9688762176288904
0.18,0.75,0.68,0.95,1.0,0.9541458778807316
0.5,0.67,0.64,0.89,0.14,0.9368020907578997
0.24,0.55,0.75,0.99,0.65,0.9170824423853646
0.86,0.54,0.24,1.0,0.14,0.9080541696364931
0.22,0.85,0.91,0.91,0.94,0.9722024233784746
0.52,0.65,0.47,0.91,0.46,0.9330007127583749
0.33,0.14,0.41,0.92,0.93,0.8427179852696601
0.93,0.82,0.22,0.94,0.3,0.9581848420052268
0.78,0.88,0.59,0.9,0.86,0.9719648372535042
0.25,0.09,0.08,0.88,0.5,0.8339272986457591
0.44,0.09,0.38,0.96,0.96,0.8327393680209074
0.05,0.84,0.48,0.91,0.87,0.9710144927536231
0.44,0.65,0.92,0.89,0.19,0.9337134711332856
0.97,0.96,0.69,0.93,0.55,0.9831313851271085
0.07,0.33,0.98,0.99,0.41,0.8778807317652649
0.58,0.47,0.13,0.93,0.04,0.8995010691375622
0.48,0.28,0.25,0.98,0.76,0.8664765977666903
0.88,0.47,0.68,0.96,0.22,0.8949869327631266
0.47,0.36,0.87,0.91,0.56,0.8809693513898788
0.97,0.96,0.08,0.99,0.5,0.9831313851271085
0.37,0.09,0.31,0.95,0.72,0.8332145402708481
0.84,0.91,0.49,0.91,0.64,0.9762413875029698
0.61,0.06,0.71,0.89,0.99,0.8256117842717985
0.06,0.63,0.63,0.94,0.04,0.9320503682584935
0.47,0.41,0.89,0.96,0.26,0.8899976241387503
0.16,0.11,0.5,0.91,0.05,0.8377286766452838
0.58,0.74,0.78,0.95,0.23,0.948918983131385
0.97,0.77,0.58,0.9,0.43,0.9482062247564741
0.71,0.04,0.65,0.91,0.41,0.8203848895224518
0.07,0.42,0.65,0.99,0.28,0.8940365882632454
0.63,0.93,0.82,0.95,0.83,0.9833689712520788
0.26,0.64,0.14,0.93,0.47,0.9332382988833452
0.62,0.66,0.43,0.97,0.68,0.9337134711332856
0.55,0.76,0.14,0.97,0.52,0.9529579472558801
0.91,0.45,0.95,0.96,0.95,0.8911855547636017
0.69,0.45,0.84,0.93,0.3,0.8945117605131859
0.03,0.5,0.18,0.91,0.79,0.908766928011404
0.49,0.46,0.26,0.95,1.0,0.8990258968876218
0.59,0.08,0.42,0.98,0.05,0.8289379900213827
0.21,0.92,0.15,0.92,0.61,0.9852696602518412
0.84,0.1,0.97,0.92,0.56,0.829175576146353
0.99,0.2,0.67,0.98,0.41,0.8443810881444522
0.18,0.39,0.96,0.94,0.68,0.8883345212639582
0.18,0.18,0.75,0.88,0.46,0.8503207412687098
0.35,0.47,0.1,0.89,0.3,0.9016393442622951
0.61,0.01,0.4,0.89,0.21,0.8163459253979567
0.61,0.74,0.99,0.91,0.57,0.9486813970064147
0.76,0.03,0.79,0.98,0.64,0.8180090282727488
0.59,0.55,0.24,0.94,0.57,0.914231408885721
0.14,0.33,0.52,0.9,0.35,0.8776431456402944
0.89,0.87,0.69,0.98,0.5,0.9681634592539795
0.61,0.54,0.81,0.94,0.53,0.9120931337609883
0.68,0.04,0.63,0.98,0.25,0.8208600617723923
0.1,0.68,0.22,0.91,0.3,0.941078641007365
0.65,0.8,0.71,0.97,0.49,0.959135186505108
0.82,0.75,0.18,0.91,0.16,0.9470182941316226
0.6,0.51,0.88,0.92,0.41,0.9066286528866713
0.97,0.46,0.59,0.97,0.92,0.8918983131385126
0.08,0.09,0.05,0.91,0.29,0.83464005702067
0.21,0.82,0.41,0.89,0.98,0.9669755286291281
0.06,0.52,0.54,1.0,0.96,0.9123307198859586
0.96,0.04,0.43,0.92,0.3,0.8161083392729864
0.81,0.54,0.65,1.0,0.87,0.9092421002613448
0.68,0.42,0.25,0.99,0.99,0.8895224518888095
0.55,0.83,0.23,0.99,0.89,0.9657875980042765
0.5,0.51,0.88,0.99,0.83,0.9078165835115228
0.39,0.02,0.13,0.89,0.98,0.8208600617723923
0.04,0.43,0.08,0.97,0.45,0.8959372772630078
0.86,0.45,0.35,0.89,0.16,0.8918983131385126
0.81,0.05,0.86,0.97,0.34,0.8206224756474221
0.38,0.6,0.4,0.99,0.56,0.9253979567593252
0.53,0.07,0.19,0.95,0.91,0.828462817771442
0.61,0.93,0.85,0.91,0.66,0.983606557377049
0.36,0.11,0.5,0.94,0.39,0.8367783321454026
0.31,0.02,0.53,0.99,0.07,0.8208600617723923
0.46,0.45,0.31,0.91,0.35,0.8971252078878592
0.9,0.05,0.94,0.9,0.82,0.8191969588976002
0.58,0.93,0.44,0.91,0.82,0.9840817296269897
0.57,0.52,0.31,0.94,0.07,0.9085293418864339
0.93,0.82,0.7,0.9,0.5,0.9581848420052268
0.16,0.59,0.73,0.98,0.6,0.9249227845093846
0.6,0.58,0.63,0.94,0.77,0.9194583036350678
0.79,0.07,0.32,0.98,0.39,0.8246614397719173
0.11,0.45,0.37,0.9,0.8,0.8995010691375622
0.17,0.18,0.38,0.92,0.64,0.8505583273936801
0.74,0.71,0.53,0.96,0.92,0.9413162271323353
0.92,0.39,0.15,0.97,0.67,0.8800190068899976
0.57,0.4,0.89,1.0,0.7,0.8871465906391067
0.26,0.73,0.66,0.95,0.42,0.9498693276312662
0.41,0.58,0.75,0.9,0.34,0.9213589926348301
0.2,0.29,0.94,0.97,0.84,0.8702779757662152
0.93,0.74,0.88,0.91,0.89,0.9436920883820384
0.67,0.15,0.73,0.98,0.33,0.8405797101449275
0.66,0.68,0.79,0.97,0.92,0.9370396768828699
0.45,0.99,0.56,0.93,0.84,0.9964362081254453
0.35,0.41,0.52,0.93,0.69,0.8909479686386315
0.9,0.69,0.6,0.93,0.88,0.9351389878831076
0.01,0.16,0.74,0.91,0.2,0.8469945355191256
0.54,0.64,0.49,0.94,0.67,0.9311000237586123
0.84,0.78,0.97,0.92,1.0,0.9524827750059397
0.57,0.59,0.71,0.99,1.0,0.9218341648847705
0.98,0.74,0.44,0.95,0.06,0.9422665716322165
0.51,0.82,0.47,0.9,0.67,0.964599667379425
0.57,0.43,0.71,0.99,0.87,0.8926110715134236
0.97,0.55,0.58,1.0,0.54,0.9080541696364931
0.39,0.89,0.97,0.89,0.1,0.9783796626277025
0.16,0.48,0.33,0.93,0.55,0.9047279638869089
0.53,0.65,0.91,0.91,0.2,0.9330007127583749
0.78,0.29,0.41,0.91,0.42,0.8643383226419576
0.92,0.39,0.37,0.99,0.59,0.8800190068899976
0.2,0.9,0.49,0.93,0.64,0.9814682822523164
0.77,0.71,0.52,0.89,0.65,0.9408410548823948
0.1,0.4,0.49,0.94,0.32,0.8902352102637205
0.95,0.77,0.6,0.97,0.66,0.9486813970064147
0.93,0.2,0.66,0.93,0.69,0.8455690187693039
0.04,0.15,0.77,0.95,0.37,0.8453314326443334
0.57,0.03,0.24,0.89,0.42,0.8203848895224518
0.83,0.35,0.84,0.95,0.79,0.8743169398907102
0.98,0.19,0.9,0.95,0.85,0.8427179852696601
0.11,0.72,0.63,0.95,0.22,0.9484438108814445
0.4,0.79,0.4,0.97,0.73,0.9598479448800189
0.3,0.4,0.48,0.95,0.69,0.8895224518888095
0.46,0.69,0.73,0.94,0.38,0.9408410548823948
0.16,0.98,0.48,0.98,0.94,0.9966737942504158
0.85,0.19,0.14,0.98,0.08,0.844856260394393
0.66,0.63,0.84,0.97,0.26,0.9275362318840579
0.77,0.59,0.64,0.92,0.98,0.918983131385127
0.13,0.93,0.55,0.91,0.55,0.9871703492516035
0.03,0.75,0.33,0.92,0.73,0.9543834640057021
0.33,0.06,0.46,0.91,0.8,0.8282252316464718
0.28,0.82,0.57,0.94,0.3,0.9662627702542171
0.25,0.27,0.11,0.98,0.08,0.8662390116417201
0.05,0.09,0.71,0.97,0.87,0.8348776431456403
0.17,0.82,0.19,0.91,0.6,0.9667379425041577
0.57,0.33,0.17,1.0,0.38,0.8743169398907102
0.49,0.64,0.28,0.98,0.07,0.9313376098835828
0.19,0.38,0.11,0.98,0.95,0.886671418389166
0.56,0.27,0.1,0.9,0.2,0.8636255642670467
0.3,0.91,0.74,0.9,0.86,0.9828937990021381
0.24,0.05,0.93,0.9,0.11,0.8267997148966499
0.49,0.14,0.28,0.98,0.67,0.8412924685198383
0.07,0.32,0.29,0.91,0.83,0.8762176288904728
0.86,0.74,0.59,0.97,0.12,0.9446424328819196
0.54,0.8,0.91,0.99,0.51,0.9603231171299595
0.71,0.38,0.23,0.96,0.89,0.8816821097647897
0.49,0.54,0.91,0.92,0.36,0.9132810643858398
0.1,0.75,0.56,0.94,0.51,0.9541458778807316
0.88,0.27,0.86,0.93,0.24,0.8588738417676407
0.71,0.73,0.69,0.95,0.38,0.9451176051318603
0.56,0.5,0.9,0.98,0.51,0.9054407222618198
0.91,0.57,0.16,0.96,0.36,0.9128058921358992
0.32,0.51,1.0,0.88,0.31,0.9092421002613448
0.85,0.46,0.29,0.88,0.6,0.8940365882632454
0.36,0.19,0.42,0.91,0.19,0.8510334996436207
0.85,0.25,0.63,0.94,0.64,0.8560228082679971
0.82,0.78,0.83,0.93,0.31,0.95272036113091
0.57,0.12,0.88,0.89,0.65,0.8365407460204324
0.22,0.75,0.94,0.89,0.6,0.9536707056307911
0.79,0.86,0.35,1.0,0.44,0.9679258731290092
0.73,0.97,0.12,0.97,0.99,0.9895462105013066
0.88,0.98,0.98,0.95,0.47,0.9885958660014255
